烛|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
流离 牛羊 下|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
寒 遥怜|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
惟 野人 极|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
树林 迷|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
隔岸 多 中道 吴|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
空怀|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 13
倒|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
淮海 读 高车 馀|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
青青 雨露 远近|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
试 秋风 高楼 桂树|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
野蔬 安居 初 挂冠|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
驿路|0 34 0 35 35 34 19|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
未 笳鼓|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
白头|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
尊 积雨|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
贪看|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
花下 明主 紫微 恩|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 11
降 年年 鸡豚 箫鼓|0 35 35 34 3|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
红绡 遥见 风标 断桥|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
系 潇洒 碧树|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
雁|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
君山 纪 费|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
莺啼 红日|0 35 34 34 35 35 11|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
吞 落日 发 分符|0 35 34 34 5|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
白头 林丘 逢|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
蹉跎|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
外 凯歌 楼台 圆|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
清言 琴书 返 疾|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
清霜 潮声 流水 日边|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
白发|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
接天 微风 江云 江水|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
儿 山翁|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
惭|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
宅 迟 渺渺|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
北堂 春风|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
幸|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
婆娑 世界|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
江东 碧树|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
带 楼台|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
忧 月照 苜蓿 词赋|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
碧落 江头 山水 钓竿|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
